,ID,Name,Sex,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal,NOCMed,Game_Med_Per,Con_Med_Bro,1896-1924-1,1896-1924-0,1928-1956-1,1928-1956-0,1960-1988-1,1960-1988-0,1992-2016-1,1992-2016-0,Ath_Cnt,Sex_F,Sex_M,Season_Summer,Season_Winter
0,,Redmond Gerard,M,18,165,59,,USA,,2018,Winter,,Snowboarding,Snowboarding Men's Slopestyle,Gold,,,,-3,-2,-3,-2,-3,-2,-3,-2,244,0,1,123,123
1,,,F,28,160,54,,USA,,2018,Winter,,Snowboarding,Snowboarding Women's Slopestyle,,,,,-3,-2,-3,-2,-3,-2,-3,-2,244,0,1,123,123
2,,,M,32,173,70,,USA,,2018,Winter,,Snowboarding,Snowboarding Men's Halfpipe,,,,,-3,-2,-3,-2,-3,-2,-3,-2,244,0,1,123,123
3,,,F,19,157,63,,USA,,2018,Winter,,Ice Hockey,Ice Hockey Women's Ice Hockey,,,,,-3,-2,-3,-2,-3,-2,-3,-2,244,0,1,123,123
4,,,F,31,170,66,,USA,,2018,Winter,,Ice Hockey,Ice Hockey Women's Ice Hockey,,,,,-3,-2,-3,-2,-3,-2,-3,-2,244,0,1,123,123
5,,,F,24,168,68,,USA,,2018,Winter,,Ice Hockey,Ice Hockey Women's Ice Hockey,,,,,-3,-2,-3,-2,-3,-2,-3,-2,244,0,1,123,123
6,,,F,25,157,57,,USA,,2018,Winter,,Ice Hockey,Ice Hockey Women's Ice Hockey,,,,,-3,-2,-3,-2,-3,-2,-3,-2,244,0,1,123,123
7,,,F,22,165,70,,USA,,2018,Winter,,Ice Hockey,Ice Hockey Women's Ice Hockey,,,,,-3,-2,-3,-2,-3,-2,-3,-2,244,0,1,123,123
8,,,F,26,163,67,,USA,,2018,Winter,,Ice Hockey,Ice Hockey Women's Ice Hockey,,,,,-3,-2,-3,-2,-3,-2,-3,-2,244,0,1,123,123
9,,,M,18,166,70,,USA,,2018,Winter,,Figure Skating,Figure Skating Mixed Team,,,,,-3,-2,-3,-2,-3,-2,-3,-2,244,0,1,123,123
10,,,F,25,163,51,,USA,,2018,Winter,,Figure Skating,Figure Skating Mixed Team,,,,,-3,-2,-3,-2,-3,-2,-3,-2,244,0,1,123,123
11,,,F,23,160,50,,USA,,2018,Winter,,Figure Skating,Figure Skating Mixed Team,,,,,-3,-2,-3,-2,-3,-2,-3,-2,244,0,1,123,123
12,,,M,28,170,74,,USA,,2018,Winter,,Figure Skating,Figure Skating Mixed Team,,,,,-3,-2,-3,-2,-3,-2,-3,-2,244,0,1,123,123
13,,,M,24,138,56,,NOR,,2018,Winter,,Cross Country Skiing,Cross Country Skiing Men's Team Sprint,,,,,-3,-2,-3,-2,-3,-2,-3,-2,109,0,1,0,1
14,,,M,21,177,77,,NOR,,2018,Winter,,Cross Country Skiing,Cross Country Skiing Men's Sprint,,,,,-3,-2,-3,-2,-3,-2,-3,-2,109,0,1,0,1
15,20,Kjetil Andr Aamodt,M,34,176,85,Norway,NOR,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Men's Super G,Gold,NORAlpine Skiing Men's Super G,0.25,294,0.386574074,0.958530806,0.013625592,0.0242891,0.003554502,0.873525557,0.036697248,0.05733945,0.032437746,,,,
16,21,Ragnhild Margrethe Aamodt,F,27,163,72.84607907,Norway,NOR,2008 Summer,2008,Summer,Beijing,Handball,Handball Women's Handball,Gold,NORHandball Women's Handball,0.85,294,0.386574074,0.99375,0.004166667,0.002083333,0,0.987531172,0.007481297,0.002493766,0.002493766,,,,
17,25,Alf Lied Aanning,M,24,178.0023974,72.84607907,Norway,NOR,1920 Summer,1920,Summer,Antwerpen,Gymnastics,"Gymnastics Men's Team All-Around, Free System",Silver,"NORGymnastics Men's Team All-Around, Free System",1,294,0.386574074,0.978652435,0.012008005,0.005336891,0.004002668,0.949324324,0.013513514,0.015765766,0.021396396,,,,
18,29,Willemien Aardenburg,F,22,179.4889065,73.5559114,Netherlands,NED,1988 Summer,1988,Summer,Seoul,Hockey,Hockey Women's Hockey,Bronze,NEDHockey Women's Hockey,0.888888889,413,0.180094787,0.983333333,0.011111111,0.005555556,0,0.882352941,0.117647059,0,0,,,,
19,30,Pepijn Aardewijn,M,26,189,72,Netherlands,NED,1996 Summer,1996,Summer,Atlanta,Rowing,Rowing Men's Lightweight Double Sculls,Silver,NEDRowing Men's Lightweight Double Sculls,0.5,413,0.180094787,0.927072927,0.028471528,0.031468531,0.012987013,0.913801225,0.035798398,0.026377767,0.02402261,,,,
20,37,Ann Kristin Aarnes,F,23,182,64,Norway,NOR,1996 Summer,1996,Summer,Atlanta,Football,Football Women's Football,Bronze,NORFootball Women's Football,0.66,294,0.386574074,1,0,0,0,0,0,0,0,,,,
21,38,Karl Jan Aas,M,20,178.0023974,72.84607907,Norway,NOR,1920 Summer,1920,Summer,Antwerpen,Gymnastics,"Gymnastics Men's Team All-Around, Free System",Silver,"NORGymnastics Men's Team All-Around, Free System",1,294,0.386574074,1,0,0,0,0,0,0,0,,,,
22,40,Roald Edgar Aas,M,23,178.0023974,72.84607907,Norway,NOR,1952 Winter,1952,Winter,Oslo,Speed Skating,"Speed Skating Men's 1,500 metres",Bronze,"NORSpeed Skating Men's 1,500 metres",0.283950617,294,0.386574074,0.540278364,0.128426824,0.130535639,0.200759173,0,0,0,0,,,,
23,40,Roald Edgar Aas,M,31,178.0023974,72.84607907,Norway,NOR,1960 Winter,1960,Winter,Squaw Valley,Speed Skating,"Speed Skating Men's 1,500 metres",Gold,"NORSpeed Skating Men's 1,500 metres",0.283950617,294,0.386574074,0.870104439,0.065274151,0.031984334,0.032637076,0.776293103,0.0625,0.087068966,0.074137931,,,,
24,42,Thomas Valentin Aas,M,25,178.0023974,72.84607907,Taifun,NOR,1912 Summer,1912,Summer,Stockholm,Sailing,Sailing Mixed 8 metres,Gold,NORSailing Mixed 8 metres,0.769230769,294,0.386574074,0.870104439,0.065274151,0.031984334,0.032637076,0.776293103,0.0625,0.087068966,0.074137931,,,,
25,56,Ren Abadie,M,21,175.2547455,69.60781503,France,FRA,1956 Summer,1956,Summer,Melbourne,Cycling,"Cycling Men's Road Race, Team",Gold,"FRACycling Men's Road Race, Team",0.558139535,666,0.21442953,0.88879903,0.052567732,0.034371209,0.02426203,0.851002865,0.036021285,0.074089235,0.038886615,,,,
26,62,Giovanni Abagnale,M,21,198,90,Italy,ITA,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Men's Coxless Pairs,Bronze,ITARowing Men's Coxless Pairs,0.137931034,531,0.233197556,0.868556701,0.047680412,0.012886598,0.070876289,0.919914954,0.029057406,0.031183558,0.019844082,,,,
27,63,Jos Luis Abajo Gmez,M,30,194,87,Spain,ESP,2008 Summer,2008,Summer,Beijing,Fencing,"Fencing Men's epee, Individual",Bronze,"ESPFencing Men's epee, Individual",0.045454545,136,0.091240876,0.713870593,0.058117009,0.083882216,0.144130182,0.702658487,0.076482618,0.086707566,0.134151329,,,,
28,65,Patimat Abakarova,F,21,165,49,Azerbaijan,AZE,2016 Summer,2016,Summer,Rio de Janeiro,Taekwondo,Taekwondo Women's Flyweight,Bronze,AZETaekwondo Women's Flyweight,1,25,0,0.806395851,0.065687122,0.07346586,0.054451167,0.777074543,0.076476793,0.064873418,0.081575246,,,,
29,67,Mariya Vasilyevna Abakumova (-Tarabina),F,22,179,80,Russia,RUS,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's Javelin Throw,Silver,RUSAthletics Women's Javelin Throw,0.111111111,408,0.060498221,0.806395851,0.065687122,0.07346586,0.054451167,0.777074543,0.076476793,0.064873418,0.081575246,,,,
30,72,Aleksey Aleksandrovich Abalmasov,M,28,180,83,Belarus,BLR,2008 Summer,2008,Summer,Beijing,Canoeing,"Canoeing Men's Kayak Fours, 1,000 metres",Gold,"BLRCanoeing Men's Kayak Fours, 1,000 metres",0.5,71,0,0.806395851,0.065687122,0.07346586,0.054451167,0.777074543,0.076476793,0.064873418,0.081575246,,,,
31,73,Luc Abalo,M,23,182,86,France,FRA,2008 Summer,2008,Summer,Beijing,Handball,Handball Men's Handball,Gold,FRAHandball Men's Handball,0.570093458,666,0.21442953,0.927072927,0.028471528,0.031468531,0.012987013,0.913801225,0.035798398,0.026377767,0.02402261,,,,
32,73,Luc Abalo,M,27,182,86,France,FRA,2012 Summer,2012,Summer,London,Handball,Handball Men's Handball,Gold,FRAHandball Men's Handball,0.570093458,666,0.21442953,0.927072927,0.028471528,0.031468531,0.012987013,0.913801225,0.035798398,0.026377767,0.02402261,,,,
