NOC,Year,Season,ath_cnt
AFG,1936,Summer,16
AFG,1948,Summer,25
AFG,1956,Summer,12
AFG,1960,Summer,16
AFG,1964,Summer,8
AFG,1968,Summer,5
AFG,1972,Summer,8
AFG,1980,Summer,11
AFG,1988,Summer,5
AFG,1996,Summer,2
AFG,2004,Summer,5
AFG,2008,Summer,4
AFG,2012,Summer,6
AFG,2016,Summer,3
AHO,1952,Summer,11
AHO,1960,Summer,5
AHO,1964,Summer,4
AHO,1968,Summer,5
AHO,1972,Summer,2
AHO,1976,Summer,4
AHO,1984,Summer,13
AHO,1988,Winter,3
AHO,1988,Summer,4
AHO,1992,Winter,2
AHO,1992,Summer,4
AHO,1996,Summer,7
AHO,2000,Summer,8
AHO,2004,Summer,3
AHO,2008,Summer,4
ALB,1972,Summer,5
ALB,1992,Summer,9
ALB,1996,Summer,9
ALB,2000,Summer,5
ALB,2004,Summer,7
ALB,2006,Winter,3
ALB,2008,Summer,12
ALB,2010,Winter,2
ALB,2012,Summer,10
ALB,2014,Winter,2
ALB,2016,Summer,6
ALG,1964,Summer,7
ALG,1968,Summer,9
ALG,1972,Summer,7
ALG,1980,Summer,63
ALG,1984,Summer,33
ALG,1988,Summer,45
ALG,1992,Winter,8
ALG,1992,Summer,36
ALG,1996,Summer,47
ALG,2000,Summer,51
ALG,2004,Summer,71
ALG,2006,Winter,3
ALG,2008,Summer,57
ALG,2010,Winter,1
ALG,2012,Summer,39
ALG,2016,Summer,74
AND,1976,Winter,11
AND,1976,Summer,3
AND,1980,Winter,9
AND,1980,Summer,2
AND,1984,Summer,2
AND,1984,Winter,6
AND,1988,Winter,9
AND,1988,Summer,4
AND,1992,Winter,14
AND,1992,Summer,8
AND,1994,Winter,13
AND,1996,Summer,8
AND,1998,Winter,7
AND,2000,Summer,5
AND,2002,Winter,5
AND,2004,Summer,6
AND,2006,Winter,10
AND,2008,Summer,5
AND,2010,Winter,20
AND,2012,Summer,6
AND,2014,Winter,12
AND,2016,Summer,4
ANG,1980,Summer,17
ANG,1988,Summer,33
ANG,1992,Summer,33
ANG,1996,Summer,30
ANG,2000,Summer,30
ANG,2004,Summer,30
ANG,2008,Summer,33
ANG,2012,Summer,35
ANG,2016,Summer,26
ANT,1976,Summer,17
ANT,1984,Summer,27
ANT,1988,Summer,25
ANT,1992,Summer,18
